CustomerID,Actual,Predicted,Score,C
1493-AMTIE,1,0,0.20192863657447085,10.0
1112-CUNAO,1,1,0.6913551279180363,10.0
7571-YXDAD,1,1,0.6419010038254036,10.0
8714-EUHJO,1,1,0.48687991624620797,10.0
9040-KZVWO,0,0,0.2414416279457975,10.0
6713-OKOMC,0,0,0.21465349697888478,10.0
8749-CLJXC,0,0,0.18842972266069377,10.0
4713-LZDRV,1,1,0.8093053560153651,10.0
6598-RFFVI,1,0,0.1216732515450645,10.0
7470-MCQTK,1,0,0.41244577062418825,10.0
5524-KHNJP,0,0,0.06297050792008564,10.0
1707-HABPF,0,0,0.19540013692003597,10.0
4581-LNWUM,0,0,0.42588963655838424,10.0
9710-ZUSHQ,1,0,0.3511234315563416,10.0
1697-LYYYX,0,0,0.0425827481960993,10.0
4013-GUXND,0,0,0.18106606286542315,10.0
5022-JNQEQ,0,1,0.5491770258936703,10.0
4983-CCWMC,0,1,0.660169808435151,10.0
6345-FZOQH,0,0,0.06157014373119961,10.0
0962-CQPWQ,0,0,0.04978526628342607,10.0
5495-GPSRW,0,0,0.15961936982803684,10.0
2252-JHJGE,0,0,0.1444008786859061,10.0
7356-AYNJP,0,0,0.22750016540454077,10.0
2019-HDCZY,0,0,0.1933527343171859,10.0
8582-KRHPJ,0,0,0.10006567946261252,10.0
2867-UIMSS,1,1,0.728278261820273,10.0
3487-EARAT,0,0,0.009005086777814114,10.0
9926-PJHDQ,0,0,0.04229893197577619,10.0
0289-IVARM,0,0,0.08374301275538314,10.0
4672-FOTSD,0,0,0.16333178818007135,10.0
6198-PNNSZ,0,0,0.10716855566767072,10.0
7603-USHJS,1,1,0.5821036328475878,10.0
6784-XYJAE,0,0,0.11488209581718647,10.0
3858-XHYJO,0,0,0.22513319496561568,10.0
1087-UDSIH,1,0,0.2308088529496713,10.0
7251-LJBQN,0,0,0.3079261962036992,10.0
3200-MNQTF,0,0,0.014848272649291158,10.0
9359-UGBTK,0,0,0.013924051842160078,10.0
8160-HOWOX,0,0,0.3971515003225856,10.0
0258-NOKBL,0,1,0.6889463112691557,10.0
2800-QQUSO,0,0,0.40746233304103413,10.0
2129-ALKBS,0,0,0.16024130013331014,10.0
9972-VAFJJ,0,0,0.1876277829651533,10.0
4693-VWVBO,0,0,0.231037583523665,10.0
6969-MVBAI,0,1,0.8013056423791677,10.0
4821-WQOYN,0,0,0.05349578610844464,10.0
6769-DYBQN,1,0,0.28575258478923876,10.0
4018-PPNDW,0,0,0.09290729929338079,10.0
6288-CHQJB,0,0,0.02476028235529002,10.0
4905-JEFDW,1,0,0.3060172639780156,10.0
0559-CKHUS,0,0,0.1525442799306065,10.0
2659-VXMWZ,1,0,0.08554266659906648,10.0
6559-RAKOZ,0,0,0.2677133552786999,10.0
8809-XKHMD,0,0,0.05496909165437407,10.0
6365-HITVU,0,0,0.008357243551500537,10.0
0134-XWXCE,0,0,0.0612770687574709,10.0
9720-JJJOR,0,0,0.038172737285028506,10.0
2782-LFZVW,0,0,0.37471484363165136,10.0
6112-KTHFQ,0,0,0.20111190972431192,10.0
9220-ZNKJI,0,0,0.14611339241511462,10.0
9820-RMCQV,1,0,0.14090931615164787,10.0
9013-AQORL,0,0,0.09091948935364505,10.0
2040-OBMLJ,0,0,0.1997683000842272,10.0
5574-NXZIU,0,0,0.04971298535876518,10.0
5446-DKWYW,0,0,0.08280797258701747,10.0
0480-KYJVA,0,0,0.052091098398597886,10.0
1074-AMIOH,0,0,0.1017424017002126,10.0
0015-UOCOJ,0,0,0.3074320717372684,10.0
0256-LTHVJ,1,1,0.5143503167473389,10.0
4547-LYTDD,1,1,0.6540939430112773,10.0
1077-HUUJM,0,1,0.6301823935463208,10.0
2041-JIJCI,0,0,0.4370396282571893,10.0
1555-HAPSU,0,0,0.05605097093893774,10.0
4323-SADQS,1,0,0.23109937926685065,10.0
3292-PBZEJ,0,1,0.734474795001215,10.0
6203-HBZPA,0,0,0.052455371356637116,10.0
9755-JHNMN,0,0,0.019583938903760974,10.0
7369-TRPFD,0,0,0.11542796283684251,10.0
9878-TNQGW,1,1,0.76096581822532,10.0
2279-AXJJK,0,0,0.171356426146122,10.0
5016-IBERQ,0,1,0.5294902893215893,10.0
1016-DJTSV,0,1,0.7116436876861505,10.0
8433-WPJTV,0,0,0.11449412854100424,10.0
8903-XEBGX,0,0,0.35689427122328377,10.0
2632-TACXW,0,0,0.08056652984807645,10.0
7952-OBOYL,0,1,0.6446360371258784,10.0
1470-PSXNM,0,0,0.26315616645678463,10.0
6227-HWPWX,1,0,0.4381838905908421,10.0
5924-SNGKP,0,0,0.06290171856378665,10.0
8818-DOPVL,0,0,0.4574926768862511,10.0
4521-WFJAI,0,0,0.08654470599869885,10.0
4724-WXVWF,0,0,0.2555779120179267,10.0
3717-OEAUQ,0,1,0.5963853503444055,10.0
8165-ZJRNM,0,0,0.058454722062360576,10.0
7838-LAZFO,0,0,0.04616453611077455,10.0
0513-RBGPE,0,0,0.06603648226677492,10.0
7251-XFOIL,0,0,0.20475918803043713,10.0
2525-GVKQU,0,0,0.06574755154759497,10.0
7579-OOPEC,1,0,0.21850643410301504,10.0
3795-GWTRD,0,0,0.012862721444636118,10.0
4750-ZRXIU,1,1,0.8429347924578797,10.0
5445-PZWGX,1,0,0.05972219066359148,10.0
0516-UXRMT,0,0,0.09770719771086307,10.0
0727-BNRLG,0,0,0.08781020944603414,10.0
3932-CMDTD,1,1,0.6413943391494261,10.0
1264-FUHCX,0,0,0.07370445849586438,10.0
6194-HBGQN,0,0,0.02589670848582474,10.0
4524-QCSSM,0,0,0.18161698355808548,10.0
4570-QHXHL,0,0,0.3096378043083872,10.0
2972-YDYUW,0,0,0.13079660406288568,10.0
2061-VVFST,0,0,0.10043008706746984,10.0
6874-SGLHU,0,0,0.30893713569441605,10.0
9844-FELAJ,0,0,0.1179022554613532,10.0
1902-XBTFB,1,1,0.5168538729533487,10.0
9039-RBEEE,1,0,0.09278010663827528,10.0
9369-XFEHK,1,0,0.4321388223766816,10.0
3680-CTHUH,0,0,0.059775878321719655,10.0
3679-XASPY,0,0,0.21888424480559399,10.0
9089-UOWJG,0,0,0.2307968257099568,10.0
1574-DYCWE,0,0,0.06946182832894927,10.0
9779-DPNEJ,0,1,0.5831826914287713,10.0
2967-MXRAV,0,0,0.13650854154599262,10.0
0327-WFZSY,0,0,0.3627960388245123,10.0
1731-TVIUK,1,1,0.7546804111295062,10.0
7666-WKRON,1,0,0.2757570342085332,10.0
3865-ZYKAD,0,0,0.11316412489427415,10.0
1465-LNTLJ,0,0,0.2511525867281464,10.0
2696-RZVZW,0,0,0.06056237795897354,10.0
0685-MLYYM,1,1,0.6953519356486842,10.0
2778-OCLGR,1,0,0.22148594957690743,10.0
3982-XWFZQ,1,0,0.17842436487551724,10.0
4759-PXTAN,0,0,0.061705031003799315,10.0
1448-PWKYE,1,1,0.7117803658128324,10.0
8741-LQOBK,0,0,0.07033757131422372,10.0
8650-RHRKE,1,0,0.40209353621936095,10.0
7266-GSSJX,0,0,0.21185100057333656,10.0
1265-HVPZB,0,0,0.02813624649681772,10.0
9640-ZSLDC,0,0,0.03886373233587065,10.0
0988-JRWWP,0,0,0.39977550521797856,10.0
1926-QUZNN,0,0,0.07188629989276529,10.0
9025-ZRPVR,1,0,0.21449806444078104,10.0
6527-PZFPV,0,0,0.08626246821050984,10.0
7460-ITWWP,0,0,0.4203844487827985,10.0
1530-ZTDOZ,0,0,0.09554466669981589,10.0
4785-FCIFB,0,0,0.08918231056065537,10.0
9717-QEBGU,0,1,0.7097128184359686,10.0
0876-WDUUZ,1,1,0.5840496895220921,10.0
7881-EVUAD,1,0,0.4238701656016176,10.0
4002-BQWPQ,0,0,0.07860640520550281,10.0
6377-WHAOX,0,0,0.2509879846895301,10.0
5027-YOCXN,0,0,0.07515385944707098,10.0
8450-JOVAH,1,0,0.19830659931783864,10.0
6646-QVXLR,1,0,0.2424557627034993,10.0
0254-KCJGT,0,0,0.026137405128014348,10.0
3442-ZHHCC,0,0,0.02155187938745057,10.0
9167-APMXZ,0,1,0.5926266038679908,10.0
0616-ATFGB,1,0,0.408948344311033,10.0
7273-TEFQD,1,1,0.5,10.0
8245-UMPYT,1,1,0.7809094671958399,10.0
6022-UGGSO,1,1,0.4899400854671093,10.0
6292-TOSSS,0,0,0.08501485545176217,10.0
5207-PLSTK,0,0,0.22412604730525387,10.0
3908-BLSYF,1,1,0.7162501530367407,10.0
4317-VTEOA,1,0,0.2969005555933813,10.0
0625-AFOHS,0,0,0.10097931922124881,10.0
4667-OHGKG,1,0,0.2372575060194119,10.0
2386-OWURY,0,0,0.19876176885747068,10.0
3780-DDGSE,0,0,0.13462268187103188,10.0
1047-RNXZV,0,0,0.08886756746114018,10.0
3926-YZVVX,0,0,0.04391689933088089,10.0
4742-TXUEX,0,0,0.06876179867432622,10.0
8709-KRDVL,0,1,0.5659478370297253,10.0
0397-ZXWQF,0,0,0.048547037924651676,10.0
3910-MRQOY,0,0,0.05193696964978119,10.0
2511-MORQY,0,0,0.05409872631602255,10.0
4039-PIMHX,0,0,0.07519051091958442,10.0
8083-YTZES,1,1,0.7693148862344891,10.0
1346-PJWTK,0,0,0.08745912680173296,10.0
3750-YHRYO,0,0,0.11091219188401717,10.0
1236-WFCDV,1,1,0.6100859634317604,10.0
5949-HGVJL,0,0,0.21657545380088927,10.0
9112-WSNPU,0,0,0.4215603056196018,10.0
1360-JYXKQ,0,0,0.22579206502051966,10.0
3585-ISXZP,1,1,0.7035837464203227,10.0
8380-PEFPE,1,1,0.6613058436971366,10.0
9402-ROUMJ,0,0,0.05661145646135766,10.0
4335-UPJSI,0,0,0.10573183075826778,10.0
6096-EGVTU,0,0,0.055666122192479114,10.0
8988-ECPJR,1,0,0.43369209539268494,10.0
7677-SJJJK,0,0,0.09577570295352411,10.0
5850-BDWCY,0,0,0.17593863184401437,10.0
2025-JKFWI,1,1,0.6880836047827881,10.0
8028-PNXHQ,0,0,0.08109673948391344,10.0
8397-MVTAZ,1,1,0.5929460350843001,10.0
4445-ZJNMU,0,1,0.718990627354669,10.0
3125-RAHBV,0,0,0.08079473000397068,10.0
6682-QJDGB,1,0,0.06331750016453917,10.0
8840-DQLGN,1,0,0.2776618163684126,10.0
6258-NGCNG,0,0,0.23680658424676318,10.0
5917-RYRMG,0,0,0.08509721411303373,10.0
7157-SMCFK,0,0,0.058898605570710576,10.0
0816-TSPHQ,0,0,0.17859646233831725,10.0
6766-HFKLA,0,0,0.1739874054463209,10.0
7067-KSAZT,1,0,0.18020005998450656,10.0
5155-AZQPB,0,0,0.15073232100097084,10.0
6890-PFRQX,0,0,0.19452750466668506,10.0
3508-VLHCZ,0,0,0.01676514049343149,10.0
3649-JPUGY,0,0,0.02097450319373276,10.0
9248-OJYKK,1,1,0.7947955613269077,10.0
7239-HZZCX,1,0,0.19143888575115975,10.0
9860-LISIZ,0,0,0.11121802997171357,10.0
6979-ZNSFF,1,1,0.7497505531079822,10.0
8938-UMKPI,1,0,0.36009127005516184,10.0
1820-DJFPH,0,0,0.0685040551399841,10.0
0732-OCQOC,0,0,0.09239902409184346,10.0
6776-TLWOI,1,0,0.18445013979788452,10.0
4940-KHCWD,0,0,0.04614126351551861,10.0
9057-SIHCH,1,1,0.8401948305389717,10.0
9866-QEVEE,1,1,0.6040659253905346,10.0
5542-TBBWB,0,1,0.7224767539508576,10.0
4587-VVTOX,1,1,0.828039833731313,10.0
6322-HRPFA,0,0,0.023770443599883284,10.0
6284-AHOOQ,1,1,0.5262039282387181,10.0
4530-NDRKU,0,0,0.10896216829657926,10.0
1751-NCDLI,0,1,0.532570840203958,10.0
3893-JRNFS,0,0,0.10325201026161528,10.0
5857-XRECV,0,0,0.10348006016396667,10.0
3115-CZMZD,0,0,0.10020851353818655,10.0
4489-SNOJF,1,0,0.10871736494985709,10.0
1051-GEJLJ,0,0,0.1949868659371816,10.0
3563-SVYLG,0,0,0.012303383874132903,10.0
4301-VVZKA,0,1,0.677365120382023,10.0
9351-HXDMR,0,0,0.0561631678276712,10.0
5161-XEUVX,0,0,0.30437994261720364,10.0
3088-FVYWK,0,0,0.06494616351409156,10.0
9812-GHVRI,0,0,0.3595530347231666,10.0
1370-GGAWX,0,0,0.3104535209371677,10.0
6023-YEBUP,1,1,0.8432350995719639,10.0
9940-RHLFB,1,1,0.6729172512704455,10.0
4541-RMRLG,1,0,0.21921980061521962,10.0
2606-RMDHZ,1,0,0.251830784390903,10.0
5575-TPIZQ,0,0,0.2540257804760508,10.0
9378-FXTIZ,1,0,0.08423393848130017,10.0
4631-OACRM,1,1,0.7228447439130901,10.0
8593-WHYHV,1,1,0.8131543477814386,10.0
1403-GYAFU,0,0,0.041926288425964194,10.0
7641-TQFHN,0,0,0.267255962367643,10.0
4237-CLSMM,0,0,0.19527963845658614,10.0
4360-PNRQB,0,1,0.5466359577148074,10.0
5334-AFQJB,0,0,0.07753289217615421,10.0
9308-ANMVE,0,0,0.06226919388878898,10.0
3530-VWVGU,0,0,0.1271495065270601,10.0
4674-HGNUA,0,0,0.012486215497561836,10.0
3030-YDNRM,0,1,0.7351739471379138,10.0
3642-BYHDO,0,0,0.04447928065223706,10.0
0440-UEDAI,0,0,0.10125652299474143,10.0
9819-FBNSV,0,0,0.35369037122816865,10.0
9289-LBQVU,0,0,0.03716518928745555,10.0
4468-YDOVK,0,0,0.16940825393674316,10.0
2001-EWBQU,0,0,0.20123016764090823,10.0
9992-UJOEL,0,0,0.24952671860335665,10.0
8409-WQJUX,0,0,0.20212919886899253,10.0
3077-RSNTJ,0,0,0.16482526652642338,10.0
6993-YCOBK,0,0,0.13214429844571507,10.0
4817-VYYWS,1,1,0.5996061765175298,10.0
4702-HDRKD,0,0,0.03709601317663676,10.0
3251-YMVWZ,0,0,0.0664811728802807,10.0
4190-MFLUW,1,0,0.1142266784037835,10.0
4678-DVQEO,1,0,0.24497154298879426,10.0
4701-AHWMW,1,0,0.11545872663946831,10.0
2987-BJXIK,0,0,0.028543394771369288,10.0
1730-VFMWO,0,0,0.0718065313711488,10.0
1936-UAFEH,0,0,0.055609391776172,10.0
5140-FOMCQ,0,0,0.11197139697501043,10.0
8778-LMWTJ,0,1,0.5978027219427077,10.0
9840-DVNDC,1,1,0.6359955144585863,10.0
8033-VCZGH,0,0,0.2763604695905922,10.0
8580-QVLOC,1,0,0.012938765280202795,10.0
6128-AQBMT,0,0,0.30870516006343746,10.0
6257-RJOHI,0,0,0.2002500055055724,10.0
1929-ZCBHE,0,0,0.05831468692871474,10.0
6242-SGYTS,0,0,0.08096602014416107,10.0
7010-ZMVBF,0,0,0.13023885703460408,10.0
3519-ZKXGG,1,1,0.7690105175608594,10.0
5666-MBJPT,0,0,0.07552822170317026,10.0
3313-QKNKB,1,0,0.20296876265854513,10.0
7581-EBBOU,0,0,0.023644733979130767,10.0
1784-BXEFA,0,0,0.1988904599939982,10.0
7492-TAFJD,0,0,0.17889909985601715,10.0
5213-TWWJU,0,0,0.37349866594748465,10.0
3312-ZWLGF,0,1,0.5294964290233525,10.0
2923-ARZLG,0,0,0.10855809987329287,10.0
7032-LMBHI,0,0,0.07331567420512905,10.0
8292-ITGYJ,0,0,0.10625417945976073,10.0
9107-UKCKY,0,0,0.07320729004366135,10.0
6848-HJTXY,0,0,0.05947701833903817,10.0
4184-VODJZ,0,0,0.14810602148054372,10.0
4846-WHAFZ,1,1,0.5158689685572029,10.0
8735-SDUFN,0,0,0.07358033320592587,10.0
0839-JTCUD,0,0,0.015993793580615874,10.0
6857-VWJDT,1,1,0.789970871486247,10.0
7363-QTBIW,0,1,0.7373029125885845,10.0
6158-HDPXZ,0,0,0.2937791150505842,10.0
5419-CONWX,1,1,0.7378850914733006,10.0
9286-DOJGF,1,0,0.44070877932150615,10.0
2408-PSJVE,0,0,0.04579149988215445,10.0
2087-QAREY,0,0,0.17187950433908075,10.0
6777-TGHTM,1,0,0.13509899119439953,10.0
6507-ZJSUR,0,1,0.6884855487274637,10.0
5025-GOOKI,0,0,0.1597180631751875,10.0
6080-LNESI,0,0,0.09588498959725826,10.0
2236-HILPA,0,0,0.04652498652531326,10.0
1386-ZIKUV,0,0,0.2217831891795981,10.0
3365-SAIGS,0,1,0.6464588342523357,10.0
6061-GWWAV,0,0,0.03760597831029898,10.0
9979-RGMZT,0,1,0.6525099684716364,10.0
8445-DNBAE,0,0,0.3671123071534243,10.0
6872-HXFNF,0,0,0.030850538054844043,10.0
1320-HTRDR,1,1,0.7646376355178308,10.0
3923-CSIHK,1,0,0.3627446748204818,10.0
2446-ZKVAF,0,0,0.14309011073556788,10.0
4640-UHDOS,1,0,0.2413134122815368,10.0
5457-COLHT,0,0,0.012518700587244844,10.0
2254-DLXRI,0,1,0.7251787503552797,10.0
5339-PXDVH,0,1,0.695204112978478,10.0
2386-LAHRK,1,0,0.36223337601421146,10.0
5062-CJJKH,0,0,0.08397570620646241,10.0
8930-XOTDP,0,0,0.16535200421349178,10.0
4779-ZGICK,0,0,0.09766546042298657,10.0
9534-NSXEM,0,0,0.0909388809281689,10.0
3716-BDVDB,1,1,0.7328126800295809,10.0
9842-EFSYY,0,0,0.3794144057819301,10.0
9122-UMROB,0,0,0.18594993484002972,10.0
1867-BDVFH,1,1,0.6932501274567225,10.0
5949-EBSQK,1,0,0.1574167618079283,10.0
4160-AMJTL,1,0,0.24637956453105653,10.0
8622-ZLFKO,0,1,0.7820921298846635,10.0
2990-IAJSV,0,0,0.011979992108181152,10.0
6064-ZATLR,0,0,0.07829565714515732,10.0
7409-KIUTL,1,1,0.7148673541845328,10.0
5505-OVWQW,0,0,0.10880446144813716,10.0
3948-KXDUF,0,0,0.018487053230828235,10.0
9814-AOUDH,0,0,0.0627920672586539,10.0
7398-LXGYX,0,0,0.2542534556697136,10.0
5266-PFRQK,0,0,0.05401006007717905,10.0
1568-BEKZM,0,0,0.018675119660427206,10.0
2692-PFYTJ,0,0,0.283110873231269,10.0
2533-QVMSK,1,0,0.1847796286958979,10.0
5828-AVIPD,1,1,0.544135400340186,10.0
2907-ILJBN,0,0,0.10587448091114164,10.0
5226-NOZFC,0,1,0.510448629131872,10.0
7114-AEOZE,0,0,0.061914045567994076,10.0
2202-CUYXZ,1,1,0.773882366238074,10.0
3466-RITXD,0,0,0.4467086676642697,10.0
7278-CKDNC,0,1,0.5848667478624417,10.0
1956-YIFGE,0,0,0.4444426695692435,10.0
0422-UXFAP,0,0,0.36210827825134,10.0
3733-UOCWF,0,0,0.1031161251171358,10.0
7191-ADRGF,0,0,0.13636140793110943,10.0
5709-LVOEQ,0,0,0.15798356210566286,10.0
6034-YMTOB,0,1,0.5533198330693544,10.0
6372-RFVNS,1,1,0.754492494135919,10.0
9052-DHNKM,0,0,0.0921101684139798,10.0
5609-IMCGG,0,1,0.5104836510108742,10.0
2959-MJHIC,1,1,0.7561690519493819,10.0
1319-YLZJG,0,1,0.5539712331105567,10.0
7623-TRNQN,1,0,0.19581911831807705,10.0
0377-JBKKT,0,0,0.0917060578028788,10.0
1936-CZAKF,0,0,0.11903959656514881,10.0
5063-IUOKK,0,0,0.14537499173052104,10.0
8646-JCOMS,0,0,0.0649632823954481,10.0
0979-MOZQI,0,0,0.09070985696501557,10.0
1525-LNLOJ,0,0,0.061852874488330004,10.0
5759-RCVCB,1,0,0.3023078760601199,10.0
9968-FFVVH,0,0,0.01666844163142776,10.0
2266-FUBDZ,0,0,0.1314015445449806,10.0
4760-THGOT,0,0,0.3695784063504588,10.0
2307-FYNNL,0,0,0.15248835650009085,10.0
1143-NMNQJ,1,1,0.8190465405554231,10.0
1629-DQQVB,0,0,0.12310652172126882,10.0
3766-EJLFL,0,0,0.07214241309863927,10.0
8457-XIGKN,0,0,0.15059994939282714,10.0
4981-FLTMF,0,0,0.024023529123756892,10.0
7606-BPHHN,0,0,0.057002770132590704,10.0
7005-CCBKV,1,1,0.722459999356347,10.0
4648-YPBTM,0,0,0.057544831135671375,10.0
2325-ZUSFD,1,0,0.04045754158151506,10.0
1240-KNSEZ,1,0,0.22794882743890332,10.0
0430-IHCDJ,0,0,0.33228148850208344,10.0
7957-RYHQD,1,0,0.2382468619157275,10.0
6164-HAQTX,0,0,0.02672469493750346,10.0
0749-IRGQE,0,1,0.474271125740944,10.0
1227-UDMZR,0,0,0.017460253811543296,10.0
5473-KHBPS,0,0,0.1455093720212786,10.0
5297-MDOIR,0,0,0.07106245419731474,10.0
8873-TMKGR,0,0,0.09438696971188719,10.0
6481-ESCNL,0,1,0.4826955313505924,10.0
0463-WZZKO,0,0,0.18229637148126376,10.0
1038-RQOST,0,0,0.12331575050178227,10.0
4937-QPZPO,0,0,0.19950168528885645,10.0
3604-WLABM,0,0,0.19006538643760987,10.0
1360-XFJMR,0,0,0.07568927948463815,10.0
8717-VCTXJ,0,0,0.09041729320356438,10.0
5196-SGOAK,1,1,0.6898498776452237,10.0
8739-XNIKG,0,1,0.8090990532620337,10.0
2320-TZRRH,0,0,0.10775013603215916,10.0
5186-SAMNZ,1,1,0.6855211698038515,10.0
5760-FXFVO,0,1,0.6026903857752296,10.0
5380-WJKOV,1,1,0.5205239447570956,10.0
4703-MQYKT,0,0,0.13002701947326975,10.0
2001-MCUUW,0,0,0.26883394837495656,10.0
4947-DSMXK,0,0,0.46164999258200007,10.0
0076-LVEPS,0,0,0.09666876720066377,10.0
5566-SOEZD,0,0,0.19299382698302106,10.0
7408-OFWXJ,0,0,0.012460120085473758,10.0
1097-FSPVW,0,0,0.055031447497476245,10.0
4412-YLTKF,1,1,0.6475790832035663,10.0
0420-TXVSG,0,0,0.028103978950362103,10.0
7817-BOQPW,1,1,0.7694672981667526,10.0
0963-ZBDRN,1,0,0.430472919160754,10.0
9685-WKZGT,1,1,0.7257629781990113,10.0
2139-FQHLM,0,0,0.41902395305455287,10.0
5825-XJOCM,0,0,0.04022600539255227,10.0
0004-TLHLJ,1,1,0.7169713097614899,10.0
7529-ZDFXI,0,0,0.35891491368927725,10.0
6848-YLDFR,0,0,0.027737204703209256,10.0
5820-PTRYM,0,0,0.030280209754126045,10.0
2984-RGEYA,0,0,0.04620602543365944,10.0
6434-TTGJP,0,0,0.1359771658050097,10.0
9643-AVVWI,0,1,0.5835646290981655,10.0
3506-OVLKD,0,0,0.07970277090303053,10.0
4946-EDSEW,1,0,0.19259475133208204,10.0
2924-KHUVI,0,0,0.22295662293064425,10.0
2263-SFSQZ,0,0,0.10682914346773656,10.0
5281-BUZGT,1,1,0.4784343485525186,10.0
3717-FDJFU,0,0,0.13706980129465915,10.0
2239-CFOUJ,0,0,0.12467247686048982,10.0
8699-ASUFO,1,1,0.7466093790883283,10.0
1122-YJBCS,0,0,0.02197594652773205,10.0
0628-CNQRM,1,0,0.07918981279425505,10.0
1705-GUHPV,0,0,0.07865143037599981,10.0
4877-TSOFF,0,0,0.024129622279681583,10.0
7404-JLKQG,0,0,0.370181584512913,10.0
0379-DJQHR,0,0,0.016985876576580513,10.0
8993-PHFWD,1,0,0.3471786107821515,10.0
3930-ZGWVE,0,0,0.19143888575115975,10.0
1965-DDBWU,1,1,0.5605929505593159,10.0
7572-KPVKK,0,0,0.16968142003849415,10.0
6854-EXGSF,0,0,0.19405553612913667,10.0
9483-GCPWE,0,0,0.10501569375827155,10.0
8053-WWDRO,1,0,0.16868777234210347,10.0
9473-CBZOP,0,0,0.09513618679458498,10.0
3985-HOYPM,0,0,0.09597826559485093,10.0
8378-LKJAF,0,0,0.37430078523571864,10.0
1310-QRITU,0,0,0.2957876312765335,10.0
3237-AJGEH,1,0,0.24386770178646838,10.0
6542-LWGXJ,0,0,0.30210692269730327,10.0
6953-PBDIN,0,0,0.02565899655399554,10.0
6332-FBZRI,0,0,0.013838923665899842,10.0
9365-CSLBQ,0,0,0.06129156075355099,10.0
3466-WAESX,0,0,0.24881263639415804,10.0
9700-ISPUP,0,0,0.22493087269959175,10.0
5167-ZFFMM,1,1,0.7213561225657926,10.0
7669-LCRSD,0,0,0.23233547224780068,10.0
0870-VEMYL,1,0,0.12036316414024857,10.0
2995-UPRYS,1,0,0.23308424791854546,10.0
3179-GBRWV,0,0,0.1692830525002744,10.0
0701-TJSEF,0,0,0.18220552050171193,10.0
1848-LBZHY,0,0,0.1868916894965646,10.0
5380-XPJNZ,0,0,0.07865323079501423,10.0
6608-QQLVK,1,0,0.33373783411971564,10.0
1475-VWVDO,0,1,0.6809804849757176,10.0
3721-CNEYS,1,1,0.7058238851042223,10.0
4299-OPXEJ,0,0,0.08038646144640202,10.0
0096-BXERS,0,0,0.33305493147166526,10.0
3055-VTCGS,0,0,0.041097469798410766,10.0
9405-GPBBG,0,0,0.09653894699138851,10.0
6704-UTUKK,0,0,0.36333642059265037,10.0
9944-AEXBM,0,1,0.47650207855409876,10.0
2545-EBUPK,0,1,0.8579622318961725,10.0
6270-OMFIW,1,0,0.19553842478730174,10.0
1852-XEMDW,0,0,0.12273970823548454,10.0
8158-WPEZG,0,0,0.24861546776410348,10.0
5198-EFNBM,0,0,0.19206492285782198,10.0
7663-RGWBC,1,0,0.2945693426954546,10.0
3970-XGJDU,0,0,0.07223309905835193,10.0
6845-RGTYS,1,0,0.3211808180061616,10.0
0123-CRBRT,0,0,0.026848371581317153,10.0
6077-BDPXA,0,1,0.7101614396423538,10.0
2250-IVBWA,0,0,0.08847798856961495,10.0
6137-NICCO,0,1,0.7171524942853712,10.0
8129-GMVGI,0,0,0.06398955390447146,10.0
4353-HYOJD,0,0,0.10648006814253075,10.0
8671-KKKOS,0,0,0.12600329951347475,10.0
8080-DDEMJ,1,0,0.32072241840346405,10.0
6698-OXETB,0,0,0.14458889588338553,10.0
3312-UUMZW,0,1,0.5,10.0
6376-GAHQE,1,1,0.7298680437542884,10.0
0733-VUNUW,1,0,0.1400268388207785,10.0
6733-LRIZX,0,0,0.37783921377160423,10.0
2165-VOEGB,1,0,0.09721944944945611,10.0
1853-UDXBW,1,1,0.6975812650971153,10.0
9070-BCKQP,0,0,0.06442599255215982,10.0
1035-IPQPU,0,0,0.31121418193425715,10.0
2057-ZBLPD,1,1,0.676972368924493,10.0
6967-PEJLL,0,0,0.08589475314034477,10.0
7879-CGSFV,0,0,0.118058603953229,10.0
2257-BOVXD,0,0,0.200602200175784,10.0
9822-BIIGN,0,0,0.048181075677565514,10.0
1136-XGEQU,0,0,0.048248186228242514,10.0
2439-LYPMQ,0,1,0.5918409978859737,10.0
6543-XRMYR,1,1,0.6512397070991736,10.0
5753-QQWPW,0,0,0.06955467998332689,10.0
4785-QRJHC,1,0,0.10108472768276378,10.0
0052-YNYOT,0,0,0.058326215851822134,10.0
7054-LGEQW,1,0,0.22919304898744666,10.0
0608-JDVEC,0,0,0.10214605350499537,10.0
6284-KMNUF,0,0,0.2727853149916029,10.0
6286-SUUWT,0,0,0.18942872239733174,10.0
3594-KADLU,0,0,0.19076695164000887,10.0
0536-ACXIP,0,0,0.10909736161753789,10.0
8869-TORSS,1,0,0.027746100134875017,10.0
0373-AIVNJ,0,0,0.14447836020714333,10.0
6429-SHBCB,0,0,0.28385026775895905,10.0
5751-USDBL,0,0,0.03773876867758838,10.0
6815-ABQFQ,0,0,0.15541214944868184,10.0
9450-TRJUU,0,1,0.5155073470973937,10.0
2805-AUFQN,0,0,0.10265134109877576,10.0
7855-DIWPO,0,1,0.5850939590523956,10.0
0174-QRVVY,0,0,0.04716713992909709,10.0
9507-EXLTT,1,1,0.7192053211702233,10.0
8390-FESFV,0,0,0.03450144591512997,10.0
0661-KBKPA,0,0,0.06566048754068611,10.0
6856-RAURS,0,1,0.7340790312178865,10.0
7322-OCWHC,0,0,0.06641010735753682,10.0
2203-GHNWN,0,1,0.5600174008967653,10.0
3413-CSSTH,0,0,0.1180466707148002,10.0
